Id,Predicted
24901,2150.443163871765
24902,2245.002649863716
24903,2298.5196351855993
24904,2559.855503857136
24905,2619.5002396553755
24906,2317.3762698746286
24907,2974.8897192962468
24908,1980.90291172266
24909,2989.915385760367
24910,2964.2825331166387
24911,2516.9292256832123
24912,2953.7788061252795
24913,2228.7992081693374
24914,3175.241065878421
24915,2506.869653043803
24916,3089.4099349728785
24917,2565.640035559889
24918,2322.52133228397
24919,2284.609383856412
24920,3175.0222682356834
24921,3382.119018753525
24922,2151.335851037409
24923,3345.0026472769678
24924,2736.1068569920026
24925,2379.6206441312097
24926,2093.409599043429
24927,3196.4715731977485
24928,2334.6122501939535
24929,2714.9308489016257
24930,2831.8075651726685
24931,4327.313151225448
24932,2297.826605399605
24933,2371.9030040851794
24934,3485.197965685278
24935,2742.079021409154
24936,2290.481847986579
24937,2388.7517447448336
24938,3205.83604554832
24939,2611.8819433948956
24940,2491.578301627189
24941,2205.169330099132
24942,2788.925889929291
24943,1999.0388115793467
24944,2634.818566739559
24945,2931.3233988434076
24946,2352.7792609483004
24947,2478.4738068580627
24948,2223.9813004671596
24949,2353.976686298847
24950,3285.5095104128122
24951,2427.6677950806916
24952,2311.9388271174394
24953,1386.478026305791
24954,2370.902936756611
24955,2737.337776084896
24956,3178.374715849757
24957,2160.9737458876334
24958,2192.2310739583336
24959,1931.6002928069793
24960,2776.823546016123
24961,2814.292262196541
24962,2305.212223686278
24963,2527.7414161390625
24964,2846.8142604269087
24965,1900.7910631746054
24966,2697.712933001574
24967,3189.475484535098
24968,2361.0345488786697
24969,2717.2662036321126
24970,2382.825836946722
24971,2259.669904408511
24972,2128.503712212201
24973,2624.0243139863014
24974,2249.0604838891886
24975,3197.272547980305
24976,1925.0215850621462
24977,3232.3611496426165
24978,2418.192818751093
24979,2037.2839211612009
24980,3014.4511919915676
24981,2487.281713142991
24982,2879.6989478617907
24983,1762.5570927411318
24984,2657.9651138037443
24985,3313.3998445025645
24986,3473.3585343561135
24987,2466.564151485916
24988,2617.6418084702455
24989,2929.5094325095415
24990,4055.6915362924337
24991,2322.781535446644
24992,2590.710342824459
24993,2223.9241331219673
24994,2295.0473749041557
24995,2227.2145251235925
24996,2354.8394418507814
24997,3387.307820856571
24998,3114.688145097345
24999,1962.539549767971
25000,2320.7095018192194
25001,2648.7909698872827
25002,2190.5123423836194
25003,2249.8081394038163
25004,4137.613303784281
25005,2077.6312668561004
25006,3249.8392465389334
25007,2819.705141702201
25008,3843.4679875932634
25009,2342.0580589026213
25010,2372.1973333000205
25011,3054.214037820697
25012,3462.2282864055596
25013,3239.8794465251267
25014,2907.4262778810225
25015,3271.6471019773744
25016,2468.2912570885383
25017,3084.5925521813333
25018,2078.1950534782372
25019,2782.9144603847526
25020,2017.9481807402335
25021,3502.757188126445
25022,1899.5114969164133
25023,2944.0614279955626
25024,2778.354005176574
25025,2693.291940973606
25026,3268.0483028008603
25027,2165.9547373852693
25028,2392.116108288523
25029,2027.8247454315424
25030,2353.787643674761
25031,2120.534050285816
25032,2485.8662165999413
25033,2969.5980058312416
25034,2333.1124238572083
25035,2053.814356535673
25036,2944.5028545870446
25037,2864.6731027564965
25038,2913.8193215578794
25039,3862.7604627609253
25040,2186.4636410078965
25041,2294.1852794489823
25042,1822.6494128257036
25043,2154.801554342266
25044,2011.0942199132405
25045,2788.970172330737
25046,2210.161825136747
25047,1908.1993052861653
25048,2566.237188299652
25049,3948.9126603244804
25050,3477.586108326912
25051,1972.4909711666405
25052,2436.0330641046166
25053,2505.8981892368756
25054,3869.3446414112113
25055,2460.7191817462444
25056,3216.9802584573627
25057,3033.705001473427
25058,3032.3049048832618
25059,1919.1673128805123
25060,2104.559832265135
25061,2140.059582505375
25062,2360.299324159976
25063,1934.8189874142408
25064,2645.917741127312
25065,2031.4381594113074
25066,2873.2202363461256
25067,2309.7597095794044
25068,3019.065503170248
25069,3484.667172987014
25070,2883.300173640251
25071,3511.017769161612
25072,2705.8325314125977
25073,1751.881952201482
25074,3411.754015341401
25075,2541.7099103331566
25076,2382.657138824463
25077,2514.839398508426
25078,2113.421410539653
25079,2989.6231478503905
25080,2373.6393808573484
25081,2964.1648992300034
25082,2302.0625622808
25083,3224.207287788391
25084,2249.5823009326123
25085,1898.119462584611
25086,2289.4612683593296
25087,3269.4812233559787
25088,2477.176652946975
25089,3241.1905877925456
25090,3751.310913141817
25091,2727.002922344953
25092,1922.8674725345336
25093,2150.7304555564187
25094,2607.3159492514096
25095,3028.6244269758463
25096,2443.445499142166
25097,2878.454042931553
25098,3110.5087441592477
25099,3061.3961532912217
25100,2235.9747013947926
25101,4153.586062753107
25102,3571.1419510892592
25103,3073.6806560121477
25104,2407.966665264219
25105,1947.8228342682123
25106,3830.394422888756
25107,2568.7984877876006
25108,2832.2062684744596
25109,3060.371231339872
25110,2354.447081347462
25111,1912.217078899499
25112,2353.4026541016065
25113,2828.1774842739105
25114,3238.0588623858057
25115,3201.6036786823533
25116,2237.1885668337345
25117,2570.572390522808
25118,2590.3673683456145
25119,2162.782071709633
25120,2829.1822137236595
25121,2816.926437189337
25122,4392.898272597697
25123,2998.097225998994
25124,2407.410076638218
25125,2128.4851718745194
25126,2992.0265573710203
25127,2206.5253041177057
25128,2454.1983631043695
25129,3374.018321570009
25130,2250.0280911177397
25131,2276.0456066965126
25132,2613.325367914047
25133,2306.290700431913
25134,2913.4744828641415
25135,3052.6209828346036
25136,2232.1523673287593
25137,3141.1578945852816
25138,2173.4109316407703
25139,3206.101679456886
25140,2375.3394974446855
25141,2306.1179043650627
25142,2247.37838691473
25143,3293.6578340232372
25144,2441.4767287373543
25145,2795.7920099063776
25146,3771.683147251606
25147,2242.7695118426345
25148,2565.5786220035516
25149,2338.7653742581606
25150,2441.861589245498
25151,2162.663869549986
25152,2710.8691532625817
25153,3103.015792494174
25154,2102.309159939643
25155,2719.9543021917343
25156,2489.8330900273286
25157,2729.7788073047996
25158,2424.9860358028673
25159,2782.6060882657766
25160,3217.6396551704966
25161,3365.586458966136
25162,2365.2956976667047
25163,2880.101409867406
25164,2420.198126513511
25165,2916.2146793603897
25166,1966.4550439170562
25167,2242.517953041941
25168,3629.795492631849
25169,2463.8041228852235
25170,2624.0741935572587
25171,2371.71955195209
25172,2829.917345330119
25173,2847.7650539427996
25174,3231.5097950920463
25175,2345.2031709156
25176,2785.8891866654158
25177,3472.032835021615
25178,2138.4038002877496
25179,2818.3223441964947
25180,2190.635909398552
25181,2215.6281012892723
25182,3054.6407216093503
25183,3064.3409044533037
25184,3179.9498854465783
25185,2167.185626348015
25186,3209.7953199334443
25187,2240.215352296829
25188,3140.5979825221
25189,2928.409950097557
25190,1797.4077293626033
25191,3318.6240920773707
25192,2559.0394820570946
25193,2754.8432337082922
25194,2102.350468456745
25195,2412.9057122669183
25196,2692.4235187768936
25197,3082.1221199184656
25198,2731.7818299382925
25199,2929.378404337913
25200,1905.9828839204274
25201,2342.2840767255984
25202,1911.164336671587
25203,2752.42551282933
25204,2948.3184077106416
25205,3368.380600207951
25206,2012.1500738314353
25207,2977.382053256035
25208,2448.4247003546916
25209,2341.431491691619
25210,2163.713364545256
25211,2437.6710254251957
25212,3284.2673053345643
25213,2378.5700141391717
25214,2079.892868941184
25215,2231.6488626487553
25216,3074.082939840853
25217,2115.1043108850718
25218,2602.5973015613854
25219,3108.6253688558936
25220,2383.177174591925
25221,2947.5852063945495
25222,2890.4648904441856
25223,2618.1214213110507
25224,2000.8586042723618
25225,2371.2228816747665
25226,3456.6300429478288
25227,1754.3671034127474
25228,2829.466897904873
25229,2345.3746807165444
25230,1911.831932246685
25231,2766.6002738513052
25232,2669.0853005051613
25233,2107.150723773986
25234,3016.486115505453
25235,2985.691706020385
25236,3518.6235371432267
25237,2027.6065335175954
25238,2200.543349802494
25239,2706.734259545803
25240,2230.364666238427
25241,2190.7129838480614
25242,2850.9037389308214
25243,1885.1544187120162
25244,2376.4969439706765
25245,2000.5082054138184
25246,2537.5937461419962
25247,2182.985277970787
25248,2759.0585811971687
25249,2544.145708858967
25250,2662.3776734820567
25251,2448.332749286201
25252,2140.4053539200686
25253,2352.971038637217
25254,2422.8974328041077
25255,1945.2448386005126
25256,3227.868109278381
25257,2509.5367099530995
25258,3167.057040270418
25259,2395.630356350448
25260,2318.9553989744745
25261,2859.142515798565
25262,3561.0464741438627
25263,3640.4530278109014
25264,4017.184454742819
25265,2060.472225740552
25266,2835.306400626898
25267,2280.6660419902764
25268,2834.9590511261486
25269,4274.820704743266
25270,2518.1559650055133
25271,2312.770779927727
25272,2834.165120204445
25273,1852.153228869196
25274,2895.2890255898237
25275,1983.0361574441195
25276,2386.7194166532718
25277,2320.659693464637
25278,2697.453685184475
25279,2570.405597695615
25280,2212.1864399290644
25281,3571.6052136421204
25282,1960.063758125063
25283,2699.447073895484
25284,3059.979930277914
25285,2435.5193073055707
25286,3373.1575895547867
25287,2593.7385812303983
25288,3058.0518469773233
25289,2698.5014227479696
25290,2960.6721554398537
25291,3654.7779781855643
25292,2248.908202370163
25293,2576.037400071975
25294,2911.47896422958
25295,2516.1871087551117
25296,3188.665511751082
25297,3855.3542631305754
25298,3075.6407202533446
25299,3039.577609257307
25300,3276.1248203516006
25301,2179.382570167538
25302,2203.7215622863732
25303,2144.509360154625
25304,3494.160151002463
25305,2936.9239091724157
25306,3164.505285009742
25307,2267.9425426027738
25308,2032.7360947928391
25309,3034.1415282189846
25310,2024.0827970555983
25311,2391.740514457226
25312,2682.64377797395
25313,2114.0324366888963
25314,2639.5149216256104
25315,1833.5265647820197
25316,2878.829987966921
25317,3040.291825313121
25318,2267.614393928554
25319,2744.103494681418
25320,2516.0070709078573
25321,3466.0415255352855
25322,2334.7033812850714
25323,2535.2298583090305
25324,3012.7324465215206
25325,2613.519868516829
25326,2651.897904445883
25327,2350.3579172207974
25328,2942.1933840713464
25329,2400.257396697998
25330,3023.0271207094193
25331,2228.0038431226276
25332,2328.9420084147714
25333,2861.1701243929565
25334,2291.7841114401817
25335,2959.6333355507813
25336,3193.3169911145233
25337,2684.539359962102
25338,2909.0203098407947
25339,2221.9725333615206
25340,3009.609019180294
25341,3102.847906410694
25342,2069.0194192281924
25343,2142.892412280198
25344,2914.0588901266456
25345,2856.29737281939
25346,2140.051319926977
25347,2482.4186035371386
25348,2428.37472182652
25349,2521.19172883546
25350,2987.1325193843804
25351,2881.4138405919075
25352,3156.88894765079
25353,2738.944626674056
25354,3471.7601085305214
25355,2371.1633184491657
25356,3430.438729842659
25357,2251.8358143158257
25358,2103.406664570328
25359,3242.2532716989517
25360,2121.4354892373085
25361,3082.546075952705
25362,2725.1696695685387
25363,3115.8791939406656
25364,3216.8194927573204
25365,2306.2814285508357
25366,2291.436569688376
25367,2313.365564366337
25368,2409.5352376252413
25369,1993.5126645117998
25370,2325.5200170837343
25371,1792.48383048689
25372,2345.886693497654
25373,2160.2930762819014
25374,2656.6584231108427
25375,2696.459880133625
25376,2586.757414718624
25377,2507.736993958708
25378,2986.468248808291
25379,3096.107463926077
25380,3464.1851275018416
25381,1759.1999945789576
25382,2129.301368996501
25383,2585.0274241170846
25384,2920.816490431782
25385,2416.7046433985233
25386,2990.274220108986
25387,1910.1465300819837
25388,2199.3448957651854
25389,2665.444548726082
25390,2802.2812500498258
25391,2889.9734013578855
25392,2523.4115698388778
25393,1805.14420591807
25394,2338.257291972637
25395,2062.2578267655335
25396,2386.4466341934167
25397,1596.9285030961037
25398,2366.5934249311686
25399,1979.541500558611
25400,1918.8019173941575
25401,2343.8168334811926
25402,2372.2357902131043
25403,2736.3317337185144
25404,2774.7729862979613
25405,2054.7403322160244
25406,2958.200453569647
25407,2445.19033280015
25408,2515.621690168977
25409,3356.9928533881903
25410,3156.4693318605423
25411,2316.706268479582
25412,2396.7349191494286
25413,2637.25579752028
25414,2685.3426725268364
25415,3051.725676496979
25416,3277.748990123626
25417,1946.4789629033767
25418,2076.850449731108
25419,1873.3289621919394
25420,3673.5215543545783
25421,2256.203546961304
25422,2681.088782146573
25423,3631.3798246979713
25424,2417.840401326772
25425,2674.3406129330397
25426,2316.7545384555124
25427,3038.1883639730513
25428,2988.901930190623
25429,3243.0560921034776
25430,2972.4016913473606
25431,2710.170477692038
25432,2722.073863491416
25433,1956.2180330902338
25434,2350.263107970357
25435,2491.4745730138384
25436,3433.103977255523
25437,1888.0744116804563
25438,2062.7708502202295
25439,3164.274193048477
25440,2411.046062309295
25441,2104.5973454900086
25442,2604.1764649651013
25443,2685.753404369112
25444,3250.169395312667
25445,2536.309199232608
25446,1899.4895469001494
25447,2582.8352304697037
25448,1965.5969754508696
25449,1965.4045960656367
25450,2100.178104867693
25451,3119.5790731064044
25452,3718.538350408431
25453,2595.323103982955
25454,2173.109973013401
25455,2375.109108624514
25456,1894.2475543557666
25457,2002.7245827764273
25458,3853.1518939621747
25459,2844.7702032900415
25460,2640.6317498288117
25461,2622.3026059507392
25462,2748.80833093822
25463,1952.088673417922
25464,1843.2906723073684
25465,2143.388871153351
25466,2922.117620294448
25467,2842.8190650343895
25468,2610.1404585540295
25469,3008.5923560895026
25470,2808.5703908205032
25471,3921.465375499334
25472,3019.1697160229087
25473,2563.8455624580383
25474,2368.543623112142
25475,2978.190123000648
25476,3451.779669240117
25477,2272.1829659543
25478,2608.9484293460846
25479,3470.2467236756347
25480,3396.812717219349
25481,2036.3957604072057
25482,2677.666566980537
25483,3597.640736313071
25484,3274.532447104808
25485,2138.0454096994363
25486,1881.1724532744847
25487,2381.3538349866867
25488,2599.2484652101994
25489,2311.171669624746
25490,3373.163054637611
25491,2622.1180585077964
25492,3006.479684715625
25493,2648.218837996479
25494,2648.3859826922417
25495,3001.773902282119
25496,3182.677706323564
25497,3296.08528797701
25498,2361.5270833945833
25499,1878.8796724728309
25500,2343.2473653256893
25501,2909.1915149092674
25502,2832.892548148986
25503,2651.7391993254423
25504,1871.9524425915442
25505,2403.5652111968957
25506,2319.513511657715
25507,3048.785368566867
25508,2437.1154590039514
25509,2221.49891330814
25510,2454.0197696872056
25511,2992.551158392336
25512,2361.3590341210365
25513,3123.4386748969555
25514,2518.896562214941
25515,2701.092214757111
25516,2842.4739845097065
25517,2772.113468685653
25518,3127.07618868351
25519,2413.2452802858315
25520,3087.8302654861473
25521,2076.387157022953
25522,3221.658818989992
25523,2287.542285427451
25524,2440.7092354483902
25525,2307.042466302868
25526,2293.5017365417443
25527,2098.7478377609514
