Id,Predicted
23237,2904.0
23238,2286.0
23239,3424.0
23240,2600.0
23241,2492.0
23242,2312.0
23243,2782.0
23244,3430.0
23245,2740.0
23246,2346.0
23247,3014.0
23248,2464.0
23249,2242.0
23250,2322.0
23251,3016.0
23252,2678.0
23253,2920.0
23254,3032.0
23255,3216.0
23256,2470.0
23257,2356.0
23258,3012.0
23259,2754.0
23260,2826.0
23261,3348.0
23262,1912.0
23263,2688.0
23264,2966.0
23265,2850.0
23266,2532.0
23267,3646.0
23268,2692.0
23269,2294.0
23270,2610.0
23271,2194.0
23272,3000.0
23273,2170.0
23274,2558.0
23275,2568.0
23276,2512.0
23277,3256.0
23278,2604.0
23279,3078.0
23280,3066.0
23281,2932.0
23282,2806.0
23283,2822.0
23284,2978.0
23285,3572.0
23286,2000.0
23287,3108.0
23288,2752.0
23289,2436.0
23290,2502.0
23291,2186.0
23292,2638.0
23293,2852.0
23294,2094.0
23295,3106.0
23296,2472.0
23297,2030.0
23298,2544.0
23299,2276.0
23300,2442.0
23301,2812.0
23302,2790.0
23303,3172.0
23304,3324.0
23305,2792.0
23306,3600.0
23307,2528.0
23308,2166.0
23309,2892.0
23310,2788.0
23311,2504.0
23312,2102.0
23313,2252.0
23314,2092.0
23315,3402.0
23316,2116.0
23317,3278.0
23318,2522.0
23319,3400.0
23320,2248.0
23321,2718.0
23322,3532.0
23323,2816.0
23324,2536.0
23325,2870.0
23326,2758.0
23327,2262.0
23328,2502.0
23329,3014.0
23330,3026.0
23331,2438.0
23332,2646.0
23333,3390.0
23334,2658.0
23335,2238.0
23336,3058.0
23337,2834.0
23338,2932.0
23339,1838.0
23340,2290.0
23341,2712.0
23342,2432.0
23343,3164.0
23344,1960.0
23345,2232.0
23346,3136.0
23347,2872.0
23348,3656.0
23349,3210.0
23350,2652.0
23351,2900.0
23352,2026.0
23353,3132.0
23354,2890.0
23355,2340.0
23356,2992.0
23357,2122.0
23358,2812.0
23359,2918.0
23360,2844.0
23361,3162.0
23362,2678.0
23363,2918.0
23364,2876.0
23365,2870.0
23366,3404.0
23367,3722.0
23368,3662.0
23369,2912.0
23370,2672.0
23371,2562.0
23372,2678.0
23373,2724.0
23374,2828.0
23375,2938.0
23376,2190.0
23377,3160.0
23378,2778.0
23379,3452.0
23380,3764.0
23381,2748.0
23382,2722.0
23383,2338.0
23384,2284.0
23385,2064.0
23386,2906.0
23387,2810.0
23388,3076.0
23389,2372.0
23390,3208.0
23391,2248.0
23392,3000.0
23393,2332.0
23394,2914.0
23395,2708.0
23396,2224.0
23397,2330.0
23398,3114.0
23399,2556.0
23400,3094.0
23401,2368.0
23402,2920.0
23403,3306.0
23404,3392.0
23405,2726.0
23406,2884.0
23407,3410.0
23408,3968.0
23409,2034.0
23410,2134.0
23411,2862.0
23412,2472.0
23413,2034.0
23414,3204.0
23415,3534.0
23416,2684.0
23417,2510.0
23418,3146.0
23419,2074.0
23420,3302.0
23421,2742.0
23422,3516.0
23423,2100.0
23424,2612.0
23425,3166.0
23426,2632.0
23427,3018.0
23428,2286.0
23429,2666.0
23430,3076.0
23431,2920.0
23432,2134.0
23433,2914.0
23434,2896.0
23435,3152.0
23436,2666.0
23437,2586.0
23438,2748.0
23439,3168.0
23440,2860.0
23441,2766.0
23442,3028.0
23443,2704.0
23444,3484.0
23445,2594.0
23446,2060.0
23447,1928.0
23448,3120.0
23449,2762.0
23450,2732.0
23451,2458.0
23452,1846.0
23453,3152.0
23454,2196.0
23455,2224.0
23456,2910.0
23457,2686.0
23458,2160.0
23459,2706.0
23460,2100.0
23461,2126.0
23462,2508.0
23463,2852.0
23464,2564.0
23465,2688.0
23466,2812.0
23467,3022.0
23468,1936.0
23469,2184.0
23470,3338.0
23471,2434.0
23472,2454.0
23473,3076.0
23474,3618.0
23475,3216.0
23476,2728.0
23477,2016.0
23478,2614.0
23479,3162.0
23480,2462.0
23481,2144.0
23482,2390.0
23483,2938.0
23484,3008.0
23485,2218.0
23486,4376.0
23487,2824.0
23488,2780.0
23489,3068.0
23490,2840.0
23491,3222.0
23492,2250.0
23493,2220.0
23494,2902.0
23495,1984.0
23496,2796.0
23497,3652.0
23498,3078.0
23499,2494.0
23500,2450.0
23501,3062.0
23502,3880.0
23503,2448.0
23504,2206.0
23505,2596.0
23506,3096.0
23507,2148.0
23508,2976.0
23509,2668.0
23510,2054.0
23511,2674.0
23512,2952.0
23513,2412.0
23514,2626.0
23515,2616.0
23516,2512.0
23517,2578.0
23518,2952.0
23519,2092.0
23520,2970.0
23521,2252.0
23522,3016.0
23523,2872.0
23524,2932.0
23525,2062.0
23526,3250.0
23527,3112.0
23528,2880.0
23529,2104.0
23530,4490.0
23531,2174.0
23532,2656.0
23533,2640.0
23534,3052.0
23535,2810.0
23536,2962.0
23537,2640.0
23538,2984.0
23539,3530.0
23540,3240.0
23541,2244.0
23542,3150.0
23543,2134.0
23544,2124.0
23545,2916.0
23546,2182.0
23547,2422.0
23548,2698.0
23549,2482.0
23550,1990.0
23551,2536.0
23552,3274.0
23553,3320.0
23554,3022.0
23555,2850.0
23556,3088.0
23557,2936.0
23558,1930.0
23559,3202.0
23560,1998.0
23561,2286.0
23562,3462.0
23563,3300.0
23564,2846.0
23565,2892.0
23566,2506.0
23567,2742.0
23568,2596.0
23569,2228.0
23570,2998.0
23571,3092.0
23572,2050.0
23573,2404.0
23574,2410.0
23575,2752.0
23576,2646.0
23577,2254.0
23578,2556.0
23579,3034.0
23580,2144.0
23581,2142.0
23582,2866.0
23583,2746.0
23584,2984.0
23585,3298.0
23586,3066.0
23587,2770.0
23588,3214.0
23589,3182.0
23590,3828.0
23591,2914.0
23592,2438.0
23593,3100.0
23594,2768.0
23595,2520.0
23596,2540.0
23597,1950.0
23598,2452.0
23599,2788.0
23600,2586.0
23601,2694.0
23602,2380.0
23603,2154.0
23604,2638.0
23605,2770.0
23606,3102.0
23607,2012.0
23608,2482.0
23609,3378.0
23610,1912.0
23611,2684.0
23612,2208.0
23613,3306.0
23614,3342.0
23615,2648.0
23616,3406.0
23617,2388.0
23618,2638.0
23619,2692.0
23620,2220.0
23621,2292.0
23622,2614.0
23623,2304.0
23624,2898.0
23625,2000.0
23626,2364.0
23627,3034.0
23628,3034.0
23629,2144.0
23630,2334.0
23631,3406.0
23632,3000.0
23633,2020.0
23634,2740.0
23635,2690.0
23636,2866.0
23637,3126.0
23638,2290.0
23639,1886.0
23640,2762.0
23641,2184.0
23642,2850.0
23643,3374.0
23644,3290.0
23645,2858.0
23646,3070.0
23647,3358.0
23648,2626.0
23649,3178.0
23650,2668.0
23651,2662.0
23652,3622.0
23653,2256.0
23654,3950.0
23655,2746.0
23656,3294.0
23657,2848.0
23658,3010.0
23659,2466.0
23660,3046.0
23661,2378.0
23662,1892.0
23663,3252.0
23664,2752.0
23665,2784.0
23666,2240.0
23667,2830.0
23668,2436.0
23669,2532.0
23670,2418.0
23671,3298.0
23672,2674.0
23673,2656.0
23674,2640.0
23675,2810.0
23676,2776.0
23677,2954.0
23678,2248.0
23679,2788.0
23680,2780.0
23681,3106.0
23682,3166.0
23683,2918.0
23684,3012.0
23685,2306.0
23686,2704.0
23687,2930.0
23688,3202.0
23689,2380.0
23690,2706.0
23691,3200.0
23692,2684.0
23693,2624.0
23694,2686.0
23695,2116.0
23696,3196.0
23697,3056.0
23698,2640.0
23699,4126.0
23700,2424.0
23701,3052.0
23702,2712.0
23703,2370.0
23704,3252.0
23705,2720.0
23706,3024.0
23707,1964.0
23708,3314.0
23709,3102.0
23710,2342.0
23711,2478.0
23712,3010.0
23713,2456.0
23714,2772.0
23715,1996.0
23716,3268.0
23717,2252.0
23718,3178.0
23719,2890.0
23720,2930.0
23721,2614.0
23722,2042.0
23723,3240.0
23724,3064.0
23725,3006.0
23726,2384.0
23727,2982.0
23728,2462.0
23729,2662.0
23730,3102.0
23731,2210.0
23732,3086.0
23733,3220.0
23734,2862.0
23735,2420.0
23736,2648.0
23737,2812.0
23738,3190.0
23739,2540.0
23740,4712.0
23741,3356.0
23742,3418.0
23743,3334.0
23744,2400.0
23745,2924.0
23746,2820.0
23747,2726.0
23748,3258.0
23749,2546.0
23750,2998.0
23751,2874.0
23752,2760.0
23753,3590.0
23754,3572.0
23755,2726.0
23756,3000.0
23757,2222.0
23758,3140.0
23759,2424.0
23760,2450.0
23761,2084.0
23762,3106.0
23763,2190.0
23764,2010.0
23765,2680.0
23766,2678.0
23767,2854.0
23768,2628.0
23769,3328.0
23770,2946.0
23771,3058.0
23772,2916.0
23773,3566.0
23774,3076.0
23775,2046.0
23776,2660.0
23777,2356.0
23778,2138.0
23779,2196.0
23780,2652.0
23781,3380.0
23782,2226.0
23783,3490.0
23784,3110.0
23785,2756.0
23786,2100.0
23787,3370.0
23788,3004.0
23789,3020.0
23790,2110.0
23791,2606.0
23792,2922.0
23793,2496.0
23794,2654.0
23795,2874.0
23796,2124.0
23797,3230.0
23798,3374.0
23799,2862.0
23800,3192.0
23801,2366.0
23802,3126.0
23803,2098.0
23804,3290.0
23805,3180.0
23806,2248.0
23807,2868.0
23808,2452.0
23809,2742.0
23810,3044.0
23811,2910.0
23812,2812.0
23813,2488.0
23814,2040.0
23815,2424.0
23816,3104.0
23817,3194.0
23818,2932.0
23819,2440.0
23820,2616.0
23821,3092.0
23822,2994.0
23823,2188.0
23824,2614.0
23825,2910.0
23826,2622.0
23827,2034.0
23828,3152.0
23829,2824.0
23830,3150.0
23831,3286.0
23832,2470.0
23833,2432.0
23834,2660.0
23835,2518.0
23836,2356.0
23837,2762.0
23838,3346.0
23839,2886.0
23840,2470.0
23841,3194.0
23842,3142.0
23843,2148.0
23844,2182.0
23845,2906.0
23846,3610.0
23847,2444.0
23848,1954.0
23849,2236.0
23850,2346.0
23851,2950.0
23852,2956.0
23853,3026.0
23854,3826.0
23855,2376.0
23856,1978.0
23857,2224.0
23858,1978.0
23859,2628.0
23860,2696.0
23861,3038.0
23862,3494.0
23863,2842.0
23864,2832.0
23865,2376.0
23866,2936.0
23867,2884.0
23868,3242.0
23869,3754.0
23870,3104.0
23871,3194.0
23872,2564.0
23873,2486.0
23874,2102.0
23875,3244.0
23876,2770.0
23877,2578.0
23878,3410.0
23879,2946.0
23880,3354.0
23881,3192.0
23882,2486.0
23883,3176.0
23884,2686.0
23885,4330.0
23886,2682.0
23887,2748.0
23888,2846.0
23889,3146.0
23890,3094.0
23891,2764.0
23892,3712.0
23893,2802.0
23894,2820.0
23895,2290.0
23896,2006.0
23897,2954.0
23898,2678.0
23899,3698.0
23900,2982.0
23901,2344.0
23902,2734.0
23903,3148.0
23904,2384.0
23905,2668.0
23906,2304.0
23907,2754.0
23908,2716.0
23909,2592.0
23910,2880.0
23911,3482.0
23912,2500.0
23913,4082.0
23914,3396.0
23915,2392.0
23916,2892.0
23917,3768.0
23918,2258.0
23919,2328.0
23920,2994.0
23921,3284.0
23922,3206.0
23923,2488.0
23924,3016.0
23925,2252.0
23926,2052.0
23927,2868.0
23928,2416.0
23929,2642.0
23930,3354.0
23931,3060.0
23932,3928.0
23933,3156.0
23934,2438.0
23935,2926.0
23936,2486.0
23937,2452.0
23938,2510.0
23939,2504.0
23940,2836.0
23941,2900.0
23942,2540.0
23943,3416.0
23944,3218.0
23945,3006.0
23946,2182.0
23947,2946.0
23948,2344.0
23949,2980.0
23950,2272.0
23951,3236.0
23952,2780.0
23953,2690.0
23954,3990.0
23955,3350.0
23956,3084.0
23957,2738.0
23958,2262.0
23959,3028.0
23960,2366.0
23961,2258.0
23962,2432.0
23963,2482.0
23964,3384.0
23965,3016.0
23966,3260.0
23967,2534.0
23968,2370.0
23969,2434.0
23970,3104.0
23971,2460.0
23972,3056.0
23973,2744.0
23974,2932.0
23975,2518.0
23976,2792.0
23977,2524.0
23978,2560.0
23979,2508.0
23980,2934.0
23981,3402.0
23982,2148.0
23983,2464.0
23984,2636.0
23985,2838.0
23986,2796.0
23987,2388.0
23988,2852.0
23989,2268.0
23990,2870.0
23991,2314.0
23992,2698.0
23993,2892.0
23994,2386.0
23995,3336.0
23996,2372.0
23997,2662.0
23998,2988.0
23999,2716.0
24000,2028.0
24001,2314.0
24002,2798.0
24003,2824.0
24004,3464.0
24005,3928.0
24006,3120.0
24007,3010.0
24008,2950.0
24009,2634.0
24010,2326.0
24011,2766.0
24012,2566.0
24013,3084.0
24014,3262.0
24015,2556.0
24016,2088.0
24017,3258.0
24018,4042.0
24019,2278.0
24020,3090.0
24021,2748.0
24022,2610.0
24023,2456.0
24024,2938.0
24025,2180.0
24026,2332.0
24027,3088.0
24028,2696.0
24029,3672.0
24030,2522.0
24031,3042.0
24032,3090.0
24033,3312.0
24034,2020.0
24035,2188.0
24036,2046.0
24037,2644.0
24038,2890.0
24039,2188.0
24040,2530.0
24041,2438.0
24042,1982.0
24043,3500.0
24044,3372.0
24045,3028.0
24046,2854.0
24047,2720.0
24048,2730.0
24049,3172.0
24050,2116.0
24051,3594.0
24052,2604.0
24053,3124.0
24054,3138.0
24055,3176.0
24056,2378.0
24057,3098.0
24058,2608.0
24059,3618.0
24060,2758.0
24061,2858.0
24062,2622.0
24063,2738.0
24064,3394.0
24065,2964.0
24066,2862.0
24067,3134.0
24068,2494.0
24069,2450.0
24070,2098.0
24071,2182.0
24072,3158.0
24073,2396.0
24074,3006.0
24075,3140.0
24076,2314.0
24077,3762.0
24078,3020.0
24079,1944.0
24080,2992.0
24081,2596.0
24082,2734.0
24083,2324.0
24084,2890.0
24085,1974.0
24086,2436.0
24087,2782.0
24088,2838.0
24089,2834.0
24090,2266.0
24091,3302.0
24092,2926.0
24093,1928.0
24094,2658.0
24095,2152.0
24096,2364.0
24097,2666.0
24098,3146.0
24099,3278.0
24100,2970.0
24101,3504.0
24102,2612.0
24103,1798.0
24104,3002.0
24105,2164.0
24106,2320.0
24107,3182.0
24108,2984.0
24109,3114.0
24110,3028.0
24111,3156.0
24112,2776.0
24113,2774.0
24114,2618.0
24115,2572.0
24116,2926.0
24117,2654.0
24118,3430.0
24119,3454.0
24120,2932.0
24121,3346.0
24122,2768.0
24123,2646.0
24124,2844.0
24125,2622.0
24126,2140.0
24127,2180.0
24128,2992.0
24129,3054.0
24130,2902.0
24131,2680.0
24132,2748.0
24133,3614.0
24134,2714.0
24135,2972.0
24136,3326.0
24137,3224.0
24138,2556.0
24139,1934.0
24140,2362.0
24141,2232.0
24142,2680.0
24143,2270.0
24144,2216.0
24145,2664.0
24146,1944.0
24147,2094.0
24148,2260.0
24149,3420.0
24150,2022.0
24151,2654.0
24152,2444.0
24153,3044.0
24154,3206.0
24155,2316.0
24156,2208.0
24157,3292.0
24158,3748.0
24159,2410.0
24160,2614.0
24161,2438.0
24162,2394.0
24163,3252.0
24164,2672.0
24165,2830.0
24166,2424.0
24167,3044.0
24168,1906.0
24169,2548.0
24170,2404.0
24171,2832.0
24172,2478.0
24173,2430.0
24174,2948.0
24175,2284.0
24176,3312.0
24177,2944.0
24178,3450.0
24179,2608.0
24180,2908.0
24181,2878.0
24182,2544.0
24183,2822.0
24184,2360.0
24185,2478.0
24186,2716.0
24187,4162.0
24188,2480.0
24189,2668.0
24190,2224.0
24191,2974.0
24192,1956.0
24193,2850.0
24194,2482.0
24195,2534.0
24196,3072.0
24197,2872.0
24198,3076.0
24199,2786.0
24200,2336.0
24201,2578.0
24202,2338.0
24203,3852.0
24204,2218.0
24205,3202.0
24206,2286.0
24207,2938.0
24208,3092.0
24209,3200.0
24210,2958.0
24211,2170.0
24212,2414.0
24213,2126.0
24214,3002.0
24215,2194.0
24216,2926.0
24217,2130.0
24218,2362.0
24219,2652.0
24220,2694.0
24221,3102.0
24222,2790.0
24223,3138.0
24224,2582.0
24225,2254.0
24226,2534.0
24227,2868.0
24228,3128.0
24229,2802.0
24230,2638.0
24231,2964.0
24232,2176.0
24233,2552.0
24234,2954.0
24235,2420.0
24236,1890.0
24237,2720.0
24238,2496.0
24239,2108.0
24240,3156.0
24241,2078.0
24242,2898.0
24243,2372.0
24244,2926.0
24245,3056.0
24246,2524.0
24247,3260.0
24248,2966.0
24249,3360.0
24250,3526.0
24251,1934.0
24252,2248.0
24253,3572.0
24254,2928.0
24255,3088.0
24256,3284.0
24257,2252.0
24258,3352.0
24259,3226.0
24260,3670.0
24261,2810.0
24262,2600.0
24263,2984.0
24264,2846.0
24265,2928.0
24266,2204.0
24267,2880.0
24268,2110.0
24269,3130.0
24270,3446.0
24271,3174.0
24272,3384.0
24273,3156.0
24274,2196.0
24275,3294.0
24276,2882.0
24277,2848.0
24278,2812.0
24279,2448.0
24280,3342.0
24281,2160.0
24282,3104.0
24283,2310.0
24284,2086.0
24285,3024.0
24286,2470.0
24287,3362.0
24288,3184.0
24289,2836.0
24290,2990.0
24291,2416.0
24292,2142.0
24293,2454.0
24294,2430.0
24295,2482.0
24296,2686.0
24297,3614.0
24298,2704.0
24299,3080.0
24300,2010.0
24301,2150.0
24302,2630.0
24303,2694.0
24304,2608.0
24305,2854.0
24306,2852.0
24307,2110.0
24308,3054.0
24309,2820.0
24310,2758.0
24311,3476.0
24312,2646.0
24313,2870.0
24314,2354.0
24315,2012.0
24316,2014.0
24317,2052.0
24318,2566.0
24319,2034.0
24320,2770.0
24321,2354.0
24322,2666.0
24323,2176.0
24324,2996.0
24325,2612.0
24326,3160.0
24327,2836.0
24328,2550.0
24329,3464.0
24330,3186.0
24331,2852.0
24332,2950.0
24333,3028.0
24334,3104.0
24335,2688.0
24336,1910.0
24337,2958.0
24338,2246.0
24339,2866.0
24340,3104.0
24341,2232.0
24342,2194.0
24343,2928.0
24344,2052.0
24345,2064.0
24346,3058.0
24347,3194.0
24348,2874.0
24349,2172.0
24350,3282.0
24351,2684.0
24352,3180.0
24353,2556.0
24354,2038.0
24355,2396.0
24356,2060.0
24357,3120.0
24358,2656.0
24359,2452.0
24360,2374.0
24361,2474.0
24362,2250.0
24363,2070.0
24364,2784.0
24365,2604.0
24366,2556.0
24367,2134.0
24368,2520.0
24369,3238.0
24370,2610.0
24371,2218.0
24372,2322.0
24373,3608.0
24374,2562.0
24375,2364.0
24376,2958.0
24377,3516.0
24378,3166.0
24379,2304.0
24380,2148.0
24381,2970.0
24382,2618.0
24383,2630.0
24384,2982.0
24385,3270.0
24386,2348.0
24387,2962.0
24388,2832.0
24389,2934.0
24390,3080.0
24391,3204.0
24392,2094.0
24393,2498.0
24394,3182.0
24395,1958.0
24396,2556.0
24397,2194.0
24398,2732.0
24399,2978.0
24400,3622.0
24401,2834.0
24402,2942.0
24403,2438.0
24404,3742.0
24405,3584.0
24406,3696.0
24407,3074.0
24408,2830.0
24409,3250.0
24410,2314.0
24411,3018.0
24412,2852.0
24413,2746.0
24414,2594.0
24415,2426.0
24416,2434.0
24417,3240.0
24418,2648.0
24419,3578.0
24420,2494.0
24421,3072.0
24422,2740.0
24423,3132.0
24424,2572.0
24425,2094.0
24426,3980.0
24427,3202.0
24428,2186.0
24429,2186.0
24430,2544.0
24431,1996.0
24432,3380.0
24433,3066.0
24434,2210.0
24435,2630.0
24436,2124.0
24437,2322.0
24438,2756.0
24439,2268.0
24440,2672.0
24441,3006.0
24442,2920.0
24443,3326.0
24444,3646.0
24445,2218.0
24446,2692.0
24447,2614.0
24448,2830.0
24449,2222.0
24450,3236.0
24451,3364.0
24452,2300.0
24453,2576.0
24454,3292.0
24455,2648.0
24456,3036.0
24457,2218.0
24458,2390.0
24459,2084.0
24460,1912.0
24461,2976.0
24462,2638.0
24463,2122.0
24464,1890.0
24465,3534.0
24466,2832.0
24467,3480.0
24468,2932.0
24469,2858.0
24470,3222.0
24471,2472.0
24472,2450.0
24473,3278.0
24474,3604.0
24475,2536.0
24476,2910.0
24477,2714.0
24478,3192.0
24479,2870.0
24480,2248.0
24481,2902.0
24482,3082.0
24483,2318.0
24484,1926.0
24485,2710.0
24486,2248.0
24487,2228.0
24488,3892.0
24489,2710.0
24490,3884.0
24491,3242.0
24492,2462.0
24493,2206.0
24494,2798.0
24495,2808.0
24496,2292.0
24497,3012.0
24498,2490.0
24499,3450.0
24500,2920.0
24501,2148.0
24502,2900.0
24503,3286.0
24504,2212.0
24505,2718.0
24506,2420.0
24507,3420.0
24508,2964.0
24509,2510.0
24510,2438.0
24511,2454.0
24512,2778.0
24513,1914.0
24514,3280.0
24515,2862.0
24516,2784.0
24517,3158.0
24518,2532.0
24519,1896.0
24520,2162.0
24521,2134.0
24522,2722.0
24523,2984.0
24524,2006.0
24525,3226.0
24526,2904.0
24527,2278.0
24528,2968.0
24529,2372.0
24530,2080.0
24531,2366.0
24532,2554.0
24533,2848.0
24534,2002.0
24535,2838.0
24536,1974.0
24537,2196.0
24538,2040.0
24539,3014.0
24540,3126.0
24541,2868.0
24542,3584.0
24543,2906.0
24544,2830.0
24545,3206.0
24546,2494.0
24547,2642.0
24548,2638.0
24549,3306.0
24550,2428.0
24551,2346.0
24552,2438.0
24553,2782.0
24554,1992.0
24555,3294.0
24556,3288.0
24557,2952.0
24558,2780.0
24559,2960.0
24560,2054.0
24561,2380.0
24562,3008.0
24563,2836.0
24564,3090.0
24565,3372.0
24566,3204.0
24567,2606.0
24568,1974.0
24569,2180.0
24570,3080.0
24571,2452.0
24572,2904.0
24573,3810.0
24574,2114.0
24575,2576.0
24576,3286.0
24577,2930.0
24578,3152.0
24579,2108.0
24580,2512.0
24581,3128.0
24582,2470.0
24583,2642.0
24584,2564.0
24585,2484.0
24586,3258.0
24587,3170.0
24588,2618.0
24589,3014.0
24590,2978.0
24591,2034.0
24592,2448.0
24593,2302.0
24594,2674.0
24595,1884.0
24596,2468.0
24597,3182.0
24598,2838.0
24599,3100.0
24600,3228.0
24601,3742.0
24602,3468.0
24603,3042.0
24604,2856.0
24605,3368.0
24606,3506.0
24607,2860.0
24608,4058.0
24609,1984.0
24610,2142.0
24611,2576.0
24612,3028.0
24613,3082.0
24614,2012.0
24615,2332.0
24616,3058.0
24617,2698.0
24618,3200.0
24619,3130.0
24620,2914.0
24621,2334.0
24622,2624.0
24623,2474.0
24624,2670.0
24625,2500.0
24626,2894.0
24627,2444.0
24628,2596.0
24629,3936.0
24630,2288.0
24631,2140.0
24632,2932.0
24633,2746.0
24634,3032.0
24635,2606.0
24636,2940.0
24637,2544.0
24638,3542.0
24639,2664.0
24640,3218.0
24641,2668.0
24642,3358.0
24643,2994.0
24644,3112.0
24645,1992.0
24646,3218.0
24647,2868.0
24648,3042.0
24649,3074.0
24650,2614.0
24651,2868.0
24652,3406.0
24653,3578.0
24654,1968.0
24655,2426.0
24656,3014.0
24657,2056.0
24658,2816.0
24659,2054.0
24660,2530.0
24661,3524.0
24662,2622.0
24663,2566.0
24664,3208.0
24665,2520.0
24666,3130.0
24667,2684.0
24668,2232.0
24669,2176.0
24670,2894.0
24671,2818.0
24672,2666.0
24673,2414.0
24674,3050.0
24675,3008.0
24676,2514.0
24677,2972.0
24678,2970.0
24679,3404.0
24680,2924.0
24681,2502.0
24682,3364.0
24683,2424.0
24684,2176.0
24685,2970.0
24686,2626.0
24687,3078.0
24688,2352.0
24689,2458.0
24690,3054.0
24691,2402.0
24692,2300.0
24693,2444.0
24694,1992.0
24695,2550.0
24696,2680.0
24697,2292.0
24698,2016.0
24699,3120.0
24700,3260.0
24701,2256.0
24702,2916.0
24703,2772.0
24704,2658.0
24705,3088.0
24706,3106.0
24707,2232.0
24708,3292.0
24709,2974.0
24710,3296.0
24711,3052.0
24712,2104.0
24713,2110.0
24714,1980.0
24715,2896.0
24716,3204.0
24717,2682.0
24718,1984.0
24719,2844.0
24720,2926.0
24721,2556.0
24722,2398.0
24723,2736.0
24724,2312.0
24725,2062.0
24726,3256.0
24727,2542.0
24728,2018.0
24729,3116.0
24730,2980.0
24731,3246.0
24732,2844.0
24733,2422.0
24734,3178.0
24735,2196.0
24736,2518.0
24737,3132.0
24738,2530.0
24739,2226.0
24740,2214.0
24741,2100.0
24742,2692.0
24743,2094.0
24744,2636.0
24745,3180.0
24746,2422.0
24747,2782.0
24748,2398.0
24749,2666.0
24750,2108.0
24751,3194.0
24752,3694.0
24753,2652.0
24754,2568.0
24755,2606.0
24756,3274.0
24757,2228.0
24758,2182.0
24759,2916.0
24760,2614.0
24761,2768.0
24762,3370.0
24763,3262.0
24764,3156.0
24765,2598.0
24766,2610.0
24767,2328.0
24768,2282.0
24769,3146.0
24770,2942.0
24771,2698.0
24772,2364.0
24773,2132.0
24774,3066.0
24775,2422.0
24776,2782.0
24777,2478.0
24778,3330.0
24779,1808.0
24780,2516.0
24781,2864.0
24782,2632.0
24783,3118.0
24784,3114.0
24785,3428.0
24786,2596.0
24787,4204.0
24788,2508.0
24789,3180.0
24790,3050.0
24791,3280.0
24792,3886.0
24793,3182.0
24794,2578.0
24795,2950.0
24796,2428.0
24797,2678.0
24798,3534.0
24799,3014.0
24800,3054.0
24801,2160.0
24802,3080.0
24803,2472.0
24804,2270.0
24805,3516.0
24806,3114.0
24807,2568.0
24808,2372.0
24809,2794.0
24810,2668.0
24811,3076.0
24812,2688.0
24813,3158.0
24814,3280.0
24815,3138.0
24816,2650.0
24817,2052.0
24818,2088.0
24819,3046.0
24820,3160.0
24821,2050.0
24822,2374.0
24823,2922.0
24824,2706.0
24825,2414.0
24826,2000.0
24827,2608.0
24828,2374.0
24829,1912.0
24830,1920.0
24831,2334.0
24832,2614.0
24833,2010.0
24834,3234.0
24835,2984.0
24836,2826.0
24837,2114.0
24838,2512.0
24839,2720.0
24840,3042.0
24841,2504.0
24842,1992.0
24843,3400.0
24844,2464.0
24845,2314.0
24846,2590.0
24847,3060.0
24848,2608.0
24849,2648.0
24850,3350.0
24851,2906.0
24852,3560.0
24853,2828.0
24854,4074.0
24855,3040.0
24856,2962.0
24857,2606.0
24858,2372.0
24859,2998.0
24860,2978.0
24861,2078.0
24862,2114.0
24863,2742.0
24864,3160.0
24865,3282.0
24866,3022.0
24867,3108.0
24868,2580.0
24869,2292.0
24870,3032.0
24871,2302.0
24872,2884.0
24873,3172.0
24874,2750.0
24875,2748.0
24876,3264.0
24877,2094.0
24878,3042.0
24879,2722.0
24880,2698.0
24881,2514.0
24882,2640.0
24883,2904.0
24884,2804.0
24885,2508.0
24886,2314.0
24887,2908.0
24888,2738.0
24889,3208.0
24890,2476.0
24891,2748.0
24892,3156.0
24893,2428.0
24894,3364.0
24895,1954.0
24896,2924.0
24897,2780.0
24898,3260.0
24899,2258.0
24900,2402.0
24901,2078.0
24902,2332.0
24903,2374.0
24904,2660.0
24905,2614.0
24906,2650.0
24907,2922.0
24908,2132.0
24909,2980.0
24910,3416.0
24911,3150.0
24912,2900.0
24913,2544.0
24914,2936.0
24915,3048.0
24916,3218.0
24917,3180.0
24918,2330.0
24919,2734.0
24920,3582.0
24921,3260.0
24922,2264.0
24923,2826.0
24924,3074.0
24925,2518.0
24926,2206.0
24927,3290.0
24928,2742.0
24929,2846.0
24930,3066.0
24931,4420.0
24932,2830.0
24933,2514.0
24934,3382.0
24935,2994.0
24936,2178.0
24937,2806.0
24938,3168.0
24939,2756.0
24940,2424.0
24941,2390.0
24942,3070.0
24943,2192.0
24944,2898.0
24945,2744.0
24946,2506.0
24947,3076.0
24948,2342.0
24949,2844.0
